status,card_present_flag,txn_description,balance,date,gender,age,merchant_state,extraction,amount,customer_id,movement,day,month
posted,,PAYMENT,4205.74,2018-08-12,M,29,,2018-08-12 20:00:00+00:00,48.0,CUS-261674136,debit,Sunday,August
posted,,PAYMENT,913.77,2018-08-12,M,23,,2018-08-12 20:00:00+00:00,42.0,CUS-511326734,debit,Sunday,August
authorized,1.0,POS,145.51,2018-08-12,F,43,VIC,2018-08-12 20:00:31+00:00,29.71,CUS-2599279756,debit,Sunday,August
authorized,1.0,SALES-POS,3493.58,2018-08-12,F,40,WA,2018-08-12 20:09:17+00:00,26.84,CUS-2505971401,debit,Sunday,August
authorized,1.0,SALES-POS,1282.85,2018-08-12,M,25,QLD,2018-08-12 20:18:04+00:00,14.49,CUS-2178051368,debit,Sunday,August
authorized,1.0,POS,3467.6,2018-08-12,F,40,ACT,2018-08-12 20:26:50+00:00,25.98,CUS-2505971401,debit,Sunday,August
authorized,1.0,SALES-POS,15391.99,2018-08-12,F,34,WA,2018-08-12 20:35:36+00:00,13.78,CUS-1196156254,debit,Sunday,August
authorized,1.0,SALES-POS,795.06,2018-08-12,F,26,QLD,2018-08-12 20:53:09+00:00,2.89,CUS-2487424745,debit,Sunday,August
posted,,PAYMENT,1430.56,2018-08-12,F,18,,2018-08-12 21:00:00+00:00,50.0,CUS-3702001629,debit,Sunday,August
authorized,1.0,SALES-POS,751.15,2018-08-12,F,26,QLD,2018-08-12 21:01:24+00:00,43.91,CUS-2487424745,debit,Sunday,August
authorized,1.0,SALES-POS,16847.9,2018-08-12,M,24,QLD,2018-08-12 21:07:49+00:00,14.41,CUS-51506836,debit,Sunday,August
authorized,1.0,SALES-POS,285.57,2018-08-12,M,38,NSW,2018-08-12 21:14:13+00:00,9.8,CUS-2142601169,debit,Sunday,August
authorized,0.0,SALES-POS,18281.26,2018-08-12,F,38,VIC,2018-08-12 21:20:38+00:00,9.64,CUS-2206365095,debit,Sunday,August
authorized,1.0,SALES-POS,3424.08,2018-08-12,M,20,NSW,2018-08-12 21:27:03+00:00,88.87,CUS-2688605418,debit,Sunday,August
authorized,1.0,SALES-POS,261.98,2018-08-12,M,38,NSW,2018-08-12 21:33:27+00:00,23.59,CUS-2142601169,debit,Sunday,August
authorized,1.0,SALES-POS,743.66,2018-08-12,F,26,QLD,2018-08-12 21:39:52+00:00,7.49,CUS-2487424745,debit,Sunday,August
authorized,0.0,POS,247.25,2018-08-12,M,38,NSW,2018-08-12 21:46:16+00:00,14.73,CUS-2142601169,debit,Sunday,August
authorized,1.0,POS,1273.67,2018-08-12,M,25,VIC,2018-08-12 21:52:41+00:00,9.18,CUS-2178051368,debit,Sunday,August
authorized,1.0,SALES-POS,2151.32,2018-08-12,F,21,NT,2018-08-12 21:59:06+00:00,13.58,CUS-325142416,debit,Sunday,August
posted,,PAYMENT,2133.38,2018-08-12,M,40,,2018-08-12 22:00:00+00:00,25.0,CUS-2031327464,debit,Sunday,August
authorized,1.0,SALES-POS,2482.47,2018-08-12,M,21,VIC,2018-08-12 22:16:13+00:00,20.1,CUS-537508723,debit,Sunday,August
authorized,1.0,POS,2346.27,2018-08-12,M,20,VIC,2018-08-12 22:35:05+00:00,15.84,CUS-2484453271,debit,Sunday,August
authorized,1.0,POS,1451.04,2018-08-12,F,25,QLD,2018-08-12 22:53:57+00:00,134.72,CUS-1669695324,debit,Sunday,August
authorized,0.0,SALES-POS,2329.94,2018-08-12,M,20,VIC,2018-08-12 23:25:11+00:00,16.33,CUS-2484453271,debit,Sunday,August
authorized,1.0,SALES-POS,115.38,2018-08-13,F,43,VIC,2018-08-13 00:09:59+00:00,30.13,CUS-2599279756,debit,Monday,August
authorized,0.0,SALES-POS,2472.46,2018-08-13,M,21,NSW,2018-08-13 01:53:50+00:00,10.01,CUS-537508723,debit,Monday,August
posted,,PAYMENT,75.41,2018-08-13,M,20,,2018-08-13 02:00:00+00:00,168.0,CUS-3325710106,debit,Monday,August
posted,,INTER BANK,6138.96,2018-08-13,M,39,,2018-08-13 03:00:00+00:00,33.0,CUS-1790886359,debit,Monday,August
posted,,INTER BANK,3149.24,2018-08-13,F,19,,2018-08-13 03:00:00+00:00,24.0,CUS-1928710999,debit,Monday,August
posted,,PAYMENT,1766.57,2018-08-13,F,30,,2018-08-13 04:00:00+00:00,66.0,CUS-1271030853,debit,Monday,August
posted,,PAYMENT,2164.96,2018-08-13,M,22,,2018-08-13 05:00:00+00:00,34.0,CUS-2283904812,debit,Monday,August
posted,,INTER BANK,1066.9,2018-08-13,F,64,,2018-08-13 06:00:00+00:00,160.0,CUS-1654129794,debit,Monday,August
posted,,PAYMENT,2417.32,2018-08-13,F,35,,2018-08-13 06:00:00+00:00,35.0,CUS-2650223890,debit,Monday,August
posted,,PAYMENT,3289.08,2018-08-13,M,20,,2018-08-13 06:00:00+00:00,135.0,CUS-2688605418,debit,Monday,August
posted,,PAYMENT,2297.32,2018-08-13,F,35,,2018-08-13 07:00:00+00:00,120.0,CUS-2650223890,debit,Monday,August
authorized,1.0,POS,245.15,2018-08-13,M,38,NSW,2018-08-13 07:35:33+00:00,2.1,CUS-2142601169,debit,Monday,August
posted,,INTER BANK,190086.75,2018-08-13,F,40,,2018-08-13 08:00:00+00:00,51.0,CUS-527400765,debit,Monday,August
authorized,1.0,POS,3175.5,2018-08-13,M,52,QLD,2018-08-13 08:20:31+00:00,27.15,CUS-134833760,debit,Monday,August
authorized,0.0,POS,904.46,2018-08-13,M,23,NSW,2018-08-13 08:46:50+00:00,9.31,CUS-511326734,debit,Monday,August
posted,,PAYMENT,3039.56,2018-08-13,F,23,,2018-08-13 09:00:00+00:00,154.0,CUS-2500783281,debit,Monday,August
posted,,PAYMENT,1743.49,2018-08-13,M,42,,2018-08-13 09:00:00+00:00,194.0,CUS-3904958894,debit,Monday,August
posted,,INTER BANK,16808.9,2018-08-13,M,24,,2018-08-13 09:00:00+00:00,39.0,CUS-51506836,debit,Monday,August
authorized,1.0,POS,1439.61,2018-08-13,F,25,WA,2018-08-13 09:02:09+00:00,11.43,CUS-1669695324,debit,Monday,August
authorized,1.0,SALES-POS,2461.14,2018-08-13,M,21,VIC,2018-08-13 09:06:29+00:00,11.32,CUS-537508723,debit,Monday,August
authorized,1.0,SALES-POS,7747.45,2018-08-13,M,35,NSW,2018-08-13 09:10:49+00:00,18.81,CUS-1896554896,debit,Monday,August
authorized,1.0,SALES-POS,9470.31,2018-08-13,M,20,ACT,2018-08-13 09:15:09+00:00,5.27,CUS-2110742437,debit,Monday,August
authorized,1.0,SALES-POS,237.74,2018-08-13,M,38,NSW,2018-08-13 09:19:28+00:00,7.41,CUS-2142601169,debit,Monday,August
authorized,1.0,SALES-POS,1133.39,2018-08-13,F,40,QLD,2018-08-13 09:23:48+00:00,12.62,CUS-1614226872,debit,Monday,August
authorized,1.0,SALES-POS,2447.08,2018-08-13,M,21,VIC,2018-08-13 09:28:08+00:00,14.06,CUS-537508723,debit,Monday,August
authorized,0.0,SALES-POS,2436.33,2018-08-13,M,21,VIC,2018-08-13 09:32:28+00:00,10.75,CUS-537508723,debit,Monday,August
authorized,1.0,POS,3085.18,2018-08-13,F,41,VIC,2018-08-13 09:36:47+00:00,12.64,CUS-2348881191,debit,Monday,August
authorized,1.0,POS,729.2,2018-08-13,F,26,QLD,2018-08-13 09:41:07+00:00,14.46,CUS-2487424745,debit,Monday,August
authorized,1.0,SALES-POS,2972.71,2018-08-13,M,44,VIC,2018-08-13 09:45:27+00:00,25.85,CUS-1233833708,debit,Monday,August
authorized,1.0,SALES-POS,2117.78,2018-08-13,F,21,NT,2018-08-13 09:49:47+00:00,33.54,CUS-325142416,debit,Monday,August
authorized,1.0,SALES-POS,1265.82,2018-08-13,M,25,NSW,2018-08-13 09:54:06+00:00,7.85,CUS-2178051368,debit,Monday,August
authorized,1.0,POS,1043.87,2018-08-13,M,27,VIC,2018-08-13 09:58:26+00:00,69.83,CUS-3180318393,debit,Monday,August
posted,,PAYMENT,2293.77,2018-08-13,M,21,,2018-08-13 10:00:00+00:00,134.0,CUS-537508723,debit,Monday,August
authorized,1.0,POS,2427.77,2018-08-13,M,21,TAS,2018-08-13 10:05:17+00:00,8.56,CUS-537508723,debit,Monday,August
authorized,1.0,POS,712.43,2018-08-13,F,26,QLD,2018-08-13 10:13:33+00:00,16.77,CUS-2487424745,debit,Monday,August
authorized,1.0,SALES-POS,679.44,2018-08-13,F,26,QLD,2018-08-13 10:21:49+00:00,32.99,CUS-2487424745,debit,Monday,August
authorized,1.0,POS,229.46,2018-08-13,M,38,NSW,2018-08-13 10:30:04+00:00,8.28,CUS-2142601169,debit,Monday,August
authorized,1.0,SALES-POS,1640.51,2018-08-13,F,34,NSW,2018-08-13 10:38:20+00:00,39.77,CUS-1147642491,debit,Monday,August
authorized,1.0,POS,667.83,2018-08-13,F,26,QLD,2018-08-13 10:46:36+00:00,11.61,CUS-2487424745,debit,Monday,August
authorized,1.0,POS,3073.89,2018-08-13,F,41,VIC,2018-08-13 10:54:52+00:00,11.29,CUS-2348881191,debit,Monday,August
posted,,PAY/SALARY,3351.9,2018-08-13,F,34,,2018-08-13 11:00:00+00:00,1711.39,CUS-1147642491,credit,Monday,August
posted,,PAYMENT,3305.9,2018-08-13,F,34,,2018-08-13 11:00:00+00:00,46.0,CUS-1147642491,debit,Monday,August
posted,,PAYMENT,3226.9,2018-08-13,F,34,,2018-08-13 11:00:00+00:00,79.0,CUS-1147642491,debit,Monday,August
posted,,PAYMENT,49942.18,2018-08-13,M,19,,2018-08-13 11:00:00+00:00,37.0,CUS-1609060617,debit,Monday,August
posted,,PAY/SALARY,2025.48,2018-08-13,F,40,,2018-08-13 11:00:00+00:00,892.09,CUS-1614226872,credit,Monday,August
posted,,PAYMENT,31543.39,2018-08-13,M,38,,2018-08-13 11:00:00+00:00,42.0,CUS-3249305314,debit,Monday,August
posted,,PAY/SALARY,1853.29,2018-08-13,F,26,,2018-08-13 11:00:00+00:00,1843.14,CUS-331942311,credit,Monday,August
authorized,1.0,SALES-POS,660.86,2018-08-13,F,26,QLD,2018-08-13 11:09:29+00:00,6.97,CUS-2487424745,debit,Monday,August
authorized,1.0,POS,2314.25,2018-08-13,M,20,VIC,2018-08-13 11:59:29+00:00,15.69,CUS-2484453271,debit,Monday,August
posted,,PAY/SALARY,3955.08,2018-08-13,M,20,,2018-08-13 12:00:00+00:00,1640.83,CUS-2484453271,credit,Monday,August
posted,,PAYMENT,3271.6,2018-08-13,F,40,,2018-08-13 12:00:00+00:00,196.0,CUS-2505971401,debit,Monday,August
posted,,PAY/SALARY,3160.27,2018-08-13,F,35,,2018-08-13 12:00:00+00:00,862.95,CUS-2650223890,credit,Monday,August
authorized,1.0,POS,1427.39,2018-08-13,F,25,VIC,2018-08-13 12:19:12+00:00,12.22,CUS-1669695324,debit,Monday,August
authorized,1.0,SALES-POS,1414.58,2018-08-13,F,25,WA,2018-08-13 12:38:49+00:00,12.81,CUS-1669695324,debit,Monday,August
authorized,1.0,SALES-POS,1250.68,2018-08-13,M,25,QLD,2018-08-13 12:58:25+00:00,15.14,CUS-2178051368,debit,Monday,August
posted,,PAY/SALARY,2887.54,2018-08-13,M,31,,2018-08-13 13:00:00+00:00,2886.52,CUS-2083971310,credit,Monday,August
posted,,PAY/SALARY,4980.61,2018-08-13,M,43,,2018-08-13 13:00:00+00:00,2588.01,CUS-3142625864,credit,Monday,August
posted,,PAY/SALARY,2440.1,2018-08-13,M,27,,2018-08-13 13:00:00+00:00,1396.23,CUS-3180318393,credit,Monday,August
posted,,PAY/SALARY,29573.4,2018-08-13,F,43,,2018-08-13 13:00:00+00:00,664.43,CUS-3255104878,credit,Monday,August
posted,,PAY/SALARY,2179.91,2018-08-13,F,24,,2018-08-13 13:00:00+00:00,1059.84,CUS-3378712515,credit,Monday,August
posted,,PAY/SALARY,5087.36,2018-08-13,M,19,,2018-08-13 13:00:00+00:00,990.55,CUS-443776336,credit,Monday,August
authorized,1.0,SALES-POS,130.53,2018-08-13,M,38,NSW,2018-08-13 13:22:26+00:00,98.93,CUS-2142601169,debit,Monday,August
authorized,1.0,POS,5785.62,2018-08-13,M,26,VIC,2018-08-13 13:46:49+00:00,5.93,CUS-880898248,debit,Monday,August
posted,,PAYMENT,5643.84,2018-08-13,M,21,,2018-08-13 14:00:00+00:00,40.0,CUS-1117979751,debit,Monday,August
posted,,PAY/SALARY,4413.74,2018-08-13,M,40,,2018-08-13 14:00:00+00:00,2280.36,CUS-2031327464,credit,Monday,August
posted,,PAYMENT,28980.39,2018-08-13,M,28,,2018-08-13 14:00:00+00:00,20.0,CUS-2663907001,debit,Monday,August
posted,,PAY/SALARY,3317.79,2018-08-13,F,30,,2018-08-13 14:00:00+00:00,1636.72,CUS-55310383,credit,Monday,August
authorized,0.0,POS,5779.82,2018-08-13,M,26,VIC,2018-08-13 14:11:47+00:00,5.8,CUS-880898248,debit,Monday,August
authorized,0.0,SALES-POS,805.63,2018-08-13,M,30,NSW,2018-08-13 14:37:26+00:00,92.22,CUS-860700529,debit,Monday,August
posted,,INTER BANK,1711.57,2018-08-13,F,30,,2018-08-13 15:00:00+00:00,55.0,CUS-1271030853,debit,Monday,August
posted,,PAYMENT,3017.56,2018-08-13,F,23,,2018-08-13 15:00:00+00:00,22.0,CUS-2500783281,debit,Monday,August
authorized,0.0,POS,8887.29,2018-08-13,M,38,VIC,2018-08-13 15:02:26+00:00,21.88,CUS-1478398256,debit,Monday,August
authorized,1.0,SALES-POS,56915.98,2018-08-13,M,33,NSW,2018-08-13 15:22:51+00:00,156.6,CUS-3117610635,debit,Monday,August
authorized,1.0,SALES-POS,871.68,2018-08-13,M,23,NSW,2018-08-13 15:43:15+00:00,32.78,CUS-511326734,debit,Monday,August
authorized,0.0,SALES-POS,529.38,2018-08-13,M,30,NSW,2018-08-13 16:05:17+00:00,276.25,CUS-860700529,debit,Monday,August
authorized,0.0,SALES-POS,1232.96,2018-08-13,M,25,NSW,2018-08-13 16:34:42+00:00,17.72,CUS-2178051368,debit,Monday,August
posted,,PAY/SALARY,52796.92,2018-08-13,M,19,,2018-08-13 17:00:00+00:00,2854.74,CUS-1609060617,credit,Monday,August
posted,,PAYMENT,3113.24,2018-08-13,F,19,,2018-08-13 17:00:00+00:00,36.0,CUS-1928710999,debit,Monday,August
posted,,PAY/SALARY,33035.16,2018-08-13,M,28,,2018-08-13 17:00:00+00:00,4054.77,CUS-2663907001,credit,Monday,August
posted,,PAYMENT,2126.91,2018-08-13,F,24,,2018-08-13 17:00:00+00:00,53.0,CUS-3378712515,debit,Monday,August
authorized,1.0,SALES-POS,683.82,2018-08-13,F,18,SA,2018-08-13 17:04:30+00:00,18.41,CUS-1842679196,debit,Monday,August
authorized,0.0,POS,1464.43,2018-08-13,M,37,NSW,2018-08-13 17:36:46+00:00,15.08,CUS-2695611575,debit,Monday,August
authorized,1.0,POS,520.65,2018-08-13,F,53,QLD,2018-08-13 18:09:39+00:00,13.08,CUS-1005756958,debit,Monday,August
authorized,0.0,SALES-POS,15363.14,2018-08-13,F,34,SA,2018-08-13 18:44:08+00:00,28.85,CUS-1196156254,debit,Monday,August
posted,,PAYMENT,1079.66,2018-08-13,M,26,,2018-08-13 19:00:00+00:00,106.0,CUS-1646621553,debit,Monday,August
posted,,PAYMENT,3734.85,2018-08-13,M,18,,2018-08-13 19:00:00+00:00,55.0,CUS-3336454548,debit,Monday,August
authorized,1.0,POS,618.86,2018-08-13,F,26,NSW,2018-08-13 19:22:29+00:00,42.0,CUS-2487424745,debit,Monday,August
posted,,PAYMENT,2679.42,2018-08-13,M,69,,2018-08-13 20:00:00+00:00,64.0,CUS-1388323263,debit,Monday,August
posted,,PAYMENT,106143.58,2018-08-13,M,42,,2018-08-13 20:00:00+00:00,33.0,CUS-2819545904,debit,Monday,August
posted,,PAYMENT,1369.56,2018-08-13,F,18,,2018-08-13 20:00:00+00:00,61.0,CUS-3702001629,debit,Monday,August
authorized,1.0,SALES-POS,489.32,2018-08-13,M,30,QLD,2018-08-13 20:01:35+00:00,40.06,CUS-860700529,debit,Monday,August
authorized,0.0,POS,613.19,2018-08-13,F,26,QLD,2018-08-13 20:17:27+00:00,5.67,CUS-2487424745,debit,Monday,August
authorized,1.0,POS,601.95,2018-08-13,F,26,QLD,2018-08-13 20:33:19+00:00,11.24,CUS-2487424745,debit,Monday,August
authorized,1.0,SALES-POS,2110.25,2018-08-13,F,21,NT,2018-08-13 20:49:12+00:00,7.53,CUS-325142416,debit,Monday,August
authorized,1.0,SALES-POS,38.84,2018-08-13,F,43,QLD,2018-08-13 21:03:59+00:00,76.54,CUS-2599279756,debit,Monday,August
authorized,0.0,SALES-POS,589.31,2018-08-13,F,26,QLD,2018-08-13 21:16:29+00:00,12.64,CUS-2487424745,debit,Monday,August
authorized,1.0,SALES-POS,585.76,2018-08-13,F,26,QLD,2018-08-13 21:41:29+00:00,3.55,CUS-2487424745,debit,Monday,August
authorized,1.0,SALES-POS,3031.11,2018-08-13,F,41,VIC,2018-08-13 21:53:59+00:00,42.78,CUS-2348881191,debit,Monday,August
posted,,PAYMENT,8425.71,2018-08-13,M,28,,2018-08-13 22:00:00+00:00,84.0,CUS-4023861240,debit,Monday,August
posted,,PAYMENT,5056.36,2018-08-13,M,19,,2018-08-13 22:00:00+00:00,31.0,CUS-443776336,debit,Monday,August
authorized,1.0,SALES-POS,579.32,2018-08-13,F,26,QLD,2018-08-13 22:15:17+00:00,6.44,CUS-2487424745,debit,Monday,August
authorized,1.0,SALES-POS,16786.83,2018-08-13,M,24,QLD,2018-08-13 22:44:42+00:00,22.07,CUS-51506836,debit,Monday,August
posted,,PAYMENT,5718.82,2018-08-13,M,26,,2018-08-13 23:00:00+00:00,61.0,CUS-880898248,debit,Monday,August
authorized,1.0,SALES-POS,2660.61,2018-08-13,M,69,VIC,2018-08-13 23:59:59+00:00,18.81,CUS-1388323263,debit,Monday,August
authorized,1.0,SALES-POS,8395.93,2018-08-14,M,28,VIC,2018-08-14 01:01:28+00:00,29.78,CUS-4023861240,debit,Tuesday,August
authorized,1.0,POS,3508.28,2018-08-14,M,22,NSW,2018-08-14 01:38:31+00:00,26.02,CUS-326006476,debit,Tuesday,August
posted,,INTER BANK,559.32,2018-08-14,F,26,,2018-08-14 02:00:00+00:00,20.0,CUS-2487424745,debit,Tuesday,August
posted,,PAYMENT,3053.9,2018-08-14,F,34,,2018-08-14 03:00:00+00:00,173.0,CUS-1147642491,debit,Tuesday,August
posted,,PAYMENT,1738.81,2018-08-14,M,22,,2018-08-14 03:00:00+00:00,136.0,CUS-1617121891,debit,Tuesday,August
posted,,INTER BANK,3451.29,2018-08-14,F,35,,2018-08-14 03:00:00+00:00,17.0,CUS-2155701614,debit,Tuesday,August
posted,,PHONE BANK,4162.74,2018-08-14,M,29,,2018-08-14 03:00:00+00:00,43.0,CUS-261674136,debit,Tuesday,August
posted,,PAYMENT,2600.85,2018-08-14,F,30,,2018-08-14 03:00:00+00:00,149.0,CUS-497688347,debit,Tuesday,August
posted,,INTER BANK,1909.84,2018-08-14,F,21,,2018-08-14 04:00:00+00:00,20.0,CUS-134193016,debit,Tuesday,August
posted,,PAYMENT,2985.27,2018-08-14,F,35,,2018-08-14 04:00:00+00:00,175.0,CUS-2650223890,debit,Tuesday,August
posted,,PAYMENT,33005.16,2018-08-14,M,28,,2018-08-14 04:00:00+00:00,30.0,CUS-2663907001,debit,Tuesday,August
posted,,PAYMENT,4909.61,2018-08-14,M,43,,2018-08-14 04:00:00+00:00,71.0,CUS-3142625864,debit,Tuesday,August
authorized,1.0,SALES-POS,190016.02,2018-08-14,F,40,VIC,2018-08-14 04:13:02+00:00,70.73,CUS-527400765,debit,Tuesday,August
authorized,1.0,POS,863.94,2018-08-14,M,23,NSW,2018-08-14 04:56:31+00:00,7.74,CUS-511326734,debit,Tuesday,August
posted,,INTER BANK,8845.29,2018-08-14,M,38,,2018-08-14 05:00:00+00:00,42.0,CUS-1478398256,debit,Tuesday,August
posted,,PAYMENT,2778.97,2018-08-14,F,34,,2018-08-14 05:00:00+00:00,20.0,CUS-4142663097,debit,Tuesday,August
posted,,PAYMENT,3961.17,2018-08-14,F,39,,2018-08-14 06:00:00+00:00,21.0,CUS-2376382098,debit,Tuesday,August
posted,,PAYMENT,9431.31,2018-08-14,M,20,,2018-08-14 07:00:00+00:00,39.0,CUS-2110742437,debit,Tuesday,August
posted,,PAYMENT,3921.08,2018-08-14,M,20,,2018-08-14 07:00:00+00:00,34.0,CUS-2484453271,debit,Tuesday,August
posted,,PAYMENT,523.32,2018-08-14,F,26,,2018-08-14 07:00:00+00:00,36.0,CUS-2487424745,debit,Tuesday,August
authorized,1.0,SALES-POS,2278.59,2018-08-14,M,21,VIC,2018-08-14 07:27:29+00:00,15.18,CUS-537508723,debit,Tuesday,August
posted,,PAYMENT,3415.29,2018-08-14,F,35,,2018-08-14 08:00:00+00:00,36.0,CUS-2155701614,debit,Tuesday,August
authorized,1.0,POS,2026.13,2018-08-14,F,27,WA,2018-08-14 08:08:25+00:00,22.46,CUS-3026014945,debit,Tuesday,August
authorized,1.0,SALES-POS,841.07,2018-08-14,M,23,NSW,2018-08-14 08:25:57+00:00,22.87,CUS-511326734,debit,Tuesday,August
authorized,1.0,POS,2252.19,2018-08-14,M,21,VIC,2018-08-14 08:43:30+00:00,26.4,CUS-537508723,debit,Tuesday,August
posted,,INTER BANK,32976.16,2018-08-14,M,28,,2018-08-14 09:00:00+00:00,29.0,CUS-2663907001,debit,Tuesday,August
posted,,PAYMENT,4157.66,2018-08-14,F,19,,2018-08-14 09:00:00+00:00,54.0,CUS-883482547,debit,Tuesday,August
authorized,1.0,POS,2406.73,2018-08-14,M,27,VIC,2018-08-14 09:00:15+00:00,33.37,CUS-3180318393,debit,Tuesday,August
authorized,1.0,POS,2242.53,2018-08-14,M,21,VIC,2018-08-14 09:04:36+00:00,9.66,CUS-537508723,debit,Tuesday,August
authorized,1.0,POS,1845.73,2018-08-14,F,26,NSW,2018-08-14 09:08:57+00:00,7.56,CUS-331942311,debit,Tuesday,August
authorized,1.0,POS,2111.96,2018-08-14,F,24,VIC,2018-08-14 09:13:18+00:00,14.95,CUS-3378712515,debit,Tuesday,August
authorized,1.0,SALES-POS,2357.85,2018-08-14,M,27,VIC,2018-08-14 09:17:39+00:00,48.88,CUS-3180318393,debit,Tuesday,August
authorized,1.0,SALES-POS,3676.25,2018-08-14,F,39,NSW,2018-08-14 09:21:59+00:00,284.92,CUS-2376382098,debit,Tuesday,August
authorized,1.0,POS,1407.55,2018-08-14,F,25,WA,2018-08-14 09:26:20+00:00,7.03,CUS-1669695324,debit,Tuesday,August
authorized,1.0,POS,3492.36,2018-08-14,M,22,NSW,2018-08-14 09:30:41+00:00,15.92,CUS-326006476,debit,Tuesday,August
authorized,0.0,POS,6107.81,2018-08-14,M,39,VIC,2018-08-14 09:35:02+00:00,31.15,CUS-1790886359,debit,Tuesday,August
authorized,1.0,SALES-POS,508.23,2018-08-14,F,26,QLD,2018-08-14 09:39:23+00:00,15.09,CUS-2487424745,debit,Tuesday,August
authorized,1.0,POS,25.97,2018-08-14,F,43,VIC,2018-08-14 09:43:44+00:00,12.87,CUS-2599279756,debit,Tuesday,August
authorized,1.0,SALES-POS,189986.01,2018-08-14,F,40,SA,2018-08-14 09:48:05+00:00,30.01,CUS-527400765,debit,Tuesday,August
authorized,1.0,POS,2102.16,2018-08-14,F,21,NT,2018-08-14 09:52:26+00:00,8.09,CUS-325142416,debit,Tuesday,August
authorized,0.0,SALES-POS,497.67,2018-08-14,F,26,QLD,2018-08-14 09:56:46+00:00,10.56,CUS-2487424745,debit,Tuesday,August
posted,,PAYMENT,8291.29,2018-08-14,M,38,,2018-08-14 10:00:00+00:00,554.0,CUS-1478398256,debit,Tuesday,August
authorized,0.0,POS,2306.06,2018-08-14,F,20,NSW,2018-08-14 10:02:35+00:00,69.49,CUS-164374203,debit,Tuesday,August
authorized,1.0,POS,570.58,2018-08-14,F,18,NT,2018-08-14 10:12:35+00:00,113.24,CUS-1842679196,debit,Tuesday,August
authorized,1.0,SALES-POS,1393.73,2018-08-14,F,25,QLD,2018-08-14 10:22:35+00:00,13.82,CUS-1669695324,debit,Tuesday,August
authorized,1.0,SALES-POS,1678.42,2018-08-14,M,22,NSW,2018-08-14 10:32:35+00:00,60.39,CUS-1617121891,debit,Tuesday,August
authorized,1.0,SALES-POS,56884.03,2018-08-14,M,33,VIC,2018-08-14 10:42:35+00:00,31.95,CUS-3117610635,debit,Tuesday,August
authorized,1.0,SALES-POS,2296.26,2018-08-14,F,20,NSW,2018-08-14 10:52:35+00:00,9.8,CUS-164374203,debit,Tuesday,August
posted,,PAYMENT,2893.9,2018-08-14,F,34,,2018-08-14 11:00:00+00:00,160.0,CUS-1147642491,debit,Tuesday,August
posted,,PAYMENT,3370.29,2018-08-14,F,35,,2018-08-14 11:00:00+00:00,45.0,CUS-2155701614,debit,Tuesday,August
authorized,1.0,SALES-POS,1207.95,2018-08-14,F,25,WA,2018-08-14 11:02:15+00:00,185.78,CUS-1669695324,debit,Tuesday,August
authorized,1.0,POS,2648.68,2018-08-14,M,69,VIC,2018-08-14 11:10:57+00:00,11.93,CUS-1388323263,debit,Tuesday,August
authorized,1.0,SALES-POS,56839.54,2018-08-14,M,33,VIC,2018-08-14 11:19:39+00:00,44.49,CUS-3117610635,debit,Tuesday,August
authorized,1.0,SALES-POS,54.87,2018-08-14,M,20,VIC,2018-08-14 11:28:20+00:00,20.54,CUS-3325710106,debit,Tuesday,August
authorized,0.0,SALES-POS,5054.84,2018-08-14,M,19,NSW,2018-08-14 11:37:02+00:00,1.52,CUS-443776336,debit,Tuesday,August
authorized,1.0,SALES-POS,445.4,2018-08-14,F,53,QLD,2018-08-14 11:45:44+00:00,75.25,CUS-1005756958,debit,Tuesday,August
authorized,1.0,POS,8383.2,2018-08-14,M,28,WA,2018-08-14 11:54:26+00:00,12.73,CUS-4023861240,debit,Tuesday,August
posted,,PAY/SALARY,5813.53,2018-08-14,F,35,,2018-08-14 12:00:00+00:00,2443.24,CUS-2155701614,credit,Tuesday,August
posted,,PAY/SALARY,59558.05,2018-08-14,M,33,,2018-08-14 12:00:00+00:00,2718.51,CUS-3117610635,credit,Tuesday,August
authorized,0.0,SALES-POS,426.55,2018-08-14,F,26,QLD,2018-08-14 12:07:39+00:00,71.12,CUS-2487424745,debit,Tuesday,August
authorized,1.0,SALES-POS,12.54,2018-08-14,F,43,VIC,2018-08-14 12:28:56+00:00,13.43,CUS-2599279756,debit,Tuesday,August
authorized,0.0,POS,2632.12,2018-08-14,M,69,VIC,2018-08-14 12:50:12+00:00,16.56,CUS-1388323263,debit,Tuesday,August
posted,,PAY/SALARY,1966.12,2018-08-14,M,31,,2018-08-14 13:00:00+00:00,996.24,CUS-3129499595,credit,Tuesday,August
posted,,PAY/SALARY,14565.96,2018-08-14,M,42,,2018-08-14 13:00:00+00:00,1757.81,CUS-3395687666,credit,Tuesday,August
authorized,1.0,POS,1974.44,2018-08-14,F,40,QLD,2018-08-14 13:11:59+00:00,51.04,CUS-1614226872,debit,Tuesday,August
authorized,1.0,SALES-POS,1884.97,2018-08-14,F,21,VIC,2018-08-14 13:34:13+00:00,24.87,CUS-134193016,debit,Tuesday,August
authorized,0.0,POS,428.23,2018-08-14,F,53,QLD,2018-08-14 13:56:26+00:00,17.17,CUS-1005756958,debit,Tuesday,August
posted,,PAYMENT,15315.74,2018-08-14,F,34,,2018-08-14 14:00:00+00:00,39.0,CUS-1196156254,debit,Tuesday,August
posted,,PAY/SALARY,1331.91,2018-08-14,F,18,,2018-08-14 14:00:00+00:00,761.33,CUS-1842679196,credit,Tuesday,August
